target,prediction,target_name,prediction_name,image_path,is_correct
255,255,255,255,/content/dataset/shared_dataset_seed9517/images/test/255/f342146b-7c28-4fb4-a941-1fe999aec501.jpg,True
256,256,256,256,/content/dataset/shared_dataset_seed9517/images/test/256/048c3194-642c-4180-98d9-775a32b3f7c7.jpg,True
256,256,256,256,/content/dataset/shared_dataset_seed9517/images/test/256/4a3ed5e9-7d00-40b8-a6bb-3218382e0e88.jpg,True
256,256,256,256,/content/dataset/shared_dataset_seed9517/images/test/256/693a6b45-04c2-41a1-a8f3-e790f25710ce.jpg,True
256,256,256,256,/content/dataset/shared_dataset_seed9517/images/test/256/6b5e4a3f-269a-4028-83c0-7ca0cb1ca4f5.jpg,True
256,256,256,256,/content/dataset/shared_dataset_seed9517/images/test/256/6ee0b384-7f54-4975-94ae-96a8198776ef.jpg,True
256,256,256,256,/content/dataset/shared_dataset_seed9517/images/test/256/9462fd68-34d3-44cd-9712-9987e3a26cd1.jpg,True
256,256,256,256,/content/dataset/shared_dataset_seed9517/images/test/256/96a8d39f-730b-495e-9ba2-8c16c68884d1.jpg,True
256,256,256,256,/content/dataset/shared_dataset_seed9517/images/test/256/b7d20075-1bd2-429e-a0e6-12aafeea1046.jpg,True
256,256,256,256,/content/dataset/shared_dataset_seed9517/images/test/256/bd4a133e-302b-4df0-98cb-9d76bfcc1059.jpg,True
256,256,256,256,/content/dataset/shared_dataset_seed9517/images/test/256/ef7d7d9c-ef82-4886-8fcc-fb2cc1173754.jpg,True
257,257,257,257,/content/dataset/shared_dataset_seed9517/images/test/257/31715a1f-b2dd-4567-861b-a70cf07e05df.jpg,True
257,137,257,137,/content/dataset/shared_dataset_seed9517/images/test/257/33031e0d-92c2-4298-8b32-ab6b32263932.jpg,False
257,257,257,257,/content/dataset/shared_dataset_seed9517/images/test/257/54aa8cf7-ad0f-4e77-81ec-e2493c6bedab.jpg,True
257,254,257,254,/content/dataset/shared_dataset_seed9517/images/test/257/5e1b0320-fd42-4ded-994c-5c5444a8bc18.jpg,False
257,259,257,259,/content/dataset/shared_dataset_seed9517/images/test/257/61cd88e4-d6be-426a-9582-ee3ae3002d28.jpg,False
257,257,257,257,/content/dataset/shared_dataset_seed9517/images/test/257/673b06eb-6f92-45e8-87d9-e9fcf96a2512.jpg,True
257,257,257,257,/content/dataset/shared_dataset_seed9517/images/test/257/7f9b1990-0808-4d08-9ca0-c154ccaf8ccc.jpg,True
257,257,257,257,/content/dataset/shared_dataset_seed9517/images/test/257/84acd9b2-320f-40fb-865a-cb6ba6793b6d.jpg,True
257,257,257,257,/content/dataset/shared_dataset_seed9517/images/test/257/d73d7d9d-3ff1-461f-9430-0bb3478b8bbc.jpg,True
257,257,257,257,/content/dataset/shared_dataset_seed9517/images/test/257/dba5649b-842c-49a3-ac3d-182045a14488.jpg,True
258,258,258,258,/content/dataset/shared_dataset_seed9517/images/test/258/0b144dbd-cc88-4cbe-af1e-5612e2ff4a2d.jpg,True
258,258,258,258,/content/dataset/shared_dataset_seed9517/images/test/258/30eacae5-3b86-4d00-a461-eef11bf212d4.jpg,True
258,258,258,258,/content/dataset/shared_dataset_seed9517/images/test/258/3a41e7b6-ddeb-4228-b6e4-6bd7bb5275de.jpg,True
258,259,258,259,/content/dataset/shared_dataset_seed9517/images/test/258/411c50d0-0e1d-48e2-98ab-413ec7b10885.jpg,False
258,258,258,258,/content/dataset/shared_dataset_seed9517/images/test/258/447da3fc-5190-4738-ac66-0f4a14984717.jpg,True
258,258,258,258,/content/dataset/shared_dataset_seed9517/images/test/258/61dd41b0-5cb6-4fe9-9f06-35ac1b77f6b3.jpg,True
258,258,258,258,/content/dataset/shared_dataset_seed9517/images/test/258/703d7e21-7d2e-4739-8065-9b9c9bc02150.jpg,True
258,258,258,258,/content/dataset/shared_dataset_seed9517/images/test/258/a0c87493-0b96-4c69-b556-c41525643035.jpg,True
258,258,258,258,/content/dataset/shared_dataset_seed9517/images/test/258/cb2954df-1da7-42fb-8676-9c541fa786db.jpg,True
258,123,258,123,/content/dataset/shared_dataset_seed9517/images/test/258/db4f76c7-5ff3-4cde-baf2-2dfb4e15f500.jpg,False
259,259,259,259,/content/dataset/shared_dataset_seed9517/images/test/259/0752a5fa-4719-4744-9083-fe716b480d40.jpg,True
259,259,259,259,/content/dataset/shared_dataset_seed9517/images/test/259/1080a4d4-8289-400b-ab02-72ccce5dcda5.jpg,True
259,259,259,259,/content/dataset/shared_dataset_seed9517/images/test/259/12a5e282-be18-403d-9052-f56b3d7f9e8a.jpg,True
259,259,259,259,/content/dataset/shared_dataset_seed9517/images/test/259/21c8e2d0-5e4c-4ca1-b234-0d840293f4dd.jpg,True
259,259,259,259,/content/dataset/shared_dataset_seed9517/images/test/259/7a459bdf-dffa-4ee7-96ec-38a31c5a59a8.jpg,True
259,259,259,259,/content/dataset/shared_dataset_seed9517/images/test/259/7e6e0c62-2494-42a8-b70d-1a6eb89bca05.jpg,True
259,259,259,259,/content/dataset/shared_dataset_seed9517/images/test/259/96e41b9b-9db9-46a6-802e-a41b1e2ec5f2.jpg,True
259,259,259,259,/content/dataset/shared_dataset_seed9517/images/test/259/ad535ffe-9ce7-4e8b-8e3b-f40e848d0e25.jpg,True
259,259,259,259,/content/dataset/shared_dataset_seed9517/images/test/259/ebfa021c-685a-4f62-a6f9-a6540535a5c0.jpg,True
259,246,259,246,/content/dataset/shared_dataset_seed9517/images/test/259/fa07df9c-f815-4e27-92df-36653ad48faa.jpg,False
260,260,260,260,/content/dataset/shared_dataset_seed9517/images/test/260/0644c962-4b74-477e-b40b-a16addd6aa64.jpg,True
260,260,260,260,/content/dataset/shared_dataset_seed9517/images/test/260/1889ca1c-8ea4-401a-be3d-3d34479598d9.jpg,True
260,260,260,260,/content/dataset/shared_dataset_seed9517/images/test/260/2c7dac50-6d10-4184-918e-2a0d4b076f02.jpg,True
260,260,260,260,/content/dataset/shared_dataset_seed9517/images/test/260/367ec451-45cc-4e4f-93b1-1c0f9c0bae44.jpg,True
260,260,260,260,/content/dataset/shared_dataset_seed9517/images/test/260/36fffe9d-603a-4444-a7c4-0463a37264b2.jpg,True
260,260,260,260,/content/dataset/shared_dataset_seed9517/images/test/260/51d0fb4c-06ed-47d1-a7ee-b4e0c5e79791.jpg,True
260,260,260,260,/content/dataset/shared_dataset_seed9517/images/test/260/59a84ebf-11fa-45ba-ab7e-2988cc796592.jpg,True
260,260,260,260,/content/dataset/shared_dataset_seed9517/images/test/260/7b667043-b5f2-492b-8aa6-894a65a87ad3.jpg,True
260,260,260,260,/content/dataset/shared_dataset_seed9517/images/test/260/9ba12faf-bddf-4deb-baf1-018dbeb32519.jpg,True
260,259,260,259,/content/dataset/shared_dataset_seed9517/images/test/260/ab393ac1-0216-4389-b9c6-b585f1b3342b.jpg,False
261,261,261,261,/content/dataset/shared_dataset_seed9517/images/test/261/1f0e9743-b3e0-4e04-872b-d17e1ef6f8f0.jpg,True
261,261,261,261,/content/dataset/shared_dataset_seed9517/images/test/261/448c09a5-44cc-49e8-b5c1-05667ccc89fa.jpg,True
261,261,261,261,/content/dataset/shared_dataset_seed9517/images/test/261/46acf3d3-2370-4e04-9ead-48357d41c84a.jpg,True
261,264,261,264,/content/dataset/shared_dataset_seed9517/images/test/261/4c0df6fc-45e3-4f6c-99b0-e6ca8836539a.jpg,False
261,248,261,248,/content/dataset/shared_dataset_seed9517/images/test/261/5bea65b7-c37b-4f22-83ce-c1d62681cdcc.jpg,False
261,261,261,261,/content/dataset/shared_dataset_seed9517/images/test/261/65135555-0333-43a1-af06-6130ee9ef62d.jpg,True
261,261,261,261,/content/dataset/shared_dataset_seed9517/images/test/261/6c987dc4-bb64-483e-8eda-fc49d6d05cb3.jpg,True
261,263,261,263,/content/dataset/shared_dataset_seed9517/images/test/261/8df0c79c-1f25-449e-81cb-a0de4ac4fd6d.jpg,False
261,261,261,261,/content/dataset/shared_dataset_seed9517/images/test/261/b3a8744e-12d2-446a-8208-084732930be5.jpg,True
261,263,261,263,/content/dataset/shared_dataset_seed9517/images/test/261/ee3771d5-6f90-494a-9abc-668d6bfa4349.jpg,False
262,262,262,262,/content/dataset/shared_dataset_seed9517/images/test/262/23215a61-a180-4cef-84be-62006e503a1d.jpg,True
262,262,262,262,/content/dataset/shared_dataset_seed9517/images/test/262/36c5a9ae-3d15-405e-a28b-7d105ff9e5ea.jpg,True
262,262,262,262,/content/dataset/shared_dataset_seed9517/images/test/262/3b74972e-053e-45b9-bbd3-49cd54e06479.jpg,True
262,262,262,262,/content/dataset/shared_dataset_seed9517/images/test/262/3ca094eb-5d12-4c7e-9f38-d109e853f580.jpg,True
262,262,262,262,/content/dataset/shared_dataset_seed9517/images/test/262/9784e398-b6bd-4ad8-8809-52b1aafab586.jpg,True
262,262,262,262,/content/dataset/shared_dataset_seed9517/images/test/262/a9c31437-f37a-4fa7-a15c-a10216620c8d.jpg,True
262,262,262,262,/content/dataset/shared_dataset_seed9517/images/test/262/b1062dc3-b8f5-4a1d-a1d1-6bdd2f20c588.jpg,True
262,262,262,262,/content/dataset/shared_dataset_seed9517/images/test/262/cbad4264-e356-4236-bfde-270627d3b752.jpg,True
262,262,262,262,/content/dataset/shared_dataset_seed9517/images/test/262/cccff1f0-0679-434a-bbff-9718912acb86.jpg,True
262,262,262,262,/content/dataset/shared_dataset_seed9517/images/test/262/deca7f2e-1461-45a6-be6d-2773a57d4780.jpg,True
263,263,263,263,/content/dataset/shared_dataset_seed9517/images/test/263/176f95ae-45ec-426b-849b-4b3bad7328e6.jpg,True
263,263,263,263,/content/dataset/shared_dataset_seed9517/images/test/263/1a9bb84c-5165-48ec-b57b-13ce94945da2.jpg,True
263,263,263,263,/content/dataset/shared_dataset_seed9517/images/test/263/488f39ef-4c43-45a7-934d-f9eacff897ae.jpg,True
263,263,263,263,/content/dataset/shared_dataset_seed9517/images/test/263/4bd5b6d2-e10a-4c32-b6af-99635556ca62.jpg,True
263,263,263,263,/content/dataset/shared_dataset_seed9517/images/test/263/542297bd-7b17-48b6-a255-c623a39d9be0.jpg,True
263,263,263,263,/content/dataset/shared_dataset_seed9517/images/test/263/5ca71c2f-3b04-450e-917a-f7d543fa3012.jpg,True
263,38,263,38,/content/dataset/shared_dataset_seed9517/images/test/263/d502857b-8ab7-402e-b2ef-32f97a2b6b40.jpg,False
263,263,263,263,/content/dataset/shared_dataset_seed9517/images/test/263/ee46a4e0-dff1-493a-8d50-083e7eb52eea.jpg,True
263,263,263,263,/content/dataset/shared_dataset_seed9517/images/test/263/ee5ccd81-62a8-4582-902b-268697efbe0b.jpg,True
263,231,263,231,/content/dataset/shared_dataset_seed9517/images/test/263/effc82b2-1cbc-406d-9ae3-dcd65b5128e3.jpg,False
264,264,264,264,/content/dataset/shared_dataset_seed9517/images/test/264/02603cef-36d6-44e5-8293-5e7b33cc4ec2.jpg,True
264,264,264,264,/content/dataset/shared_dataset_seed9517/images/test/264/0669f764-495b-4f90-94cc-e4438a6f01b3.jpg,True
264,263,264,263,/content/dataset/shared_dataset_seed9517/images/test/264/20a92a6a-8ee1-407c-866b-baba96b2f22a.jpg,False
264,226,264,226,/content/dataset/shared_dataset_seed9517/images/test/264/3055173d-cf32-4926-84c6-0136032084b7.jpg,False
264,264,264,264,/content/dataset/shared_dataset_seed9517/images/test/264/520c4ad9-5508-455d-85af-6cbda65b95f3.jpg,True
264,264,264,264,/content/dataset/shared_dataset_seed9517/images/test/264/670407ac-3c73-429a-a990-a2035965cae0.jpg,True
264,254,264,254,/content/dataset/shared_dataset_seed9517/images/test/264/ace39350-35e6-4629-a7e3-755f0dcab538.jpg,False
264,264,264,264,/content/dataset/shared_dataset_seed9517/images/test/264/b12ee636-7b2e-4bcd-8027-1472cf71bcc8.jpg,True
264,264,264,264,/content/dataset/shared_dataset_seed9517/images/test/264/cf60b599-b469-48bd-866d-7194bb7a32f1.jpg,True
264,264,264,264,/content/dataset/shared_dataset_seed9517/images/test/264/cf7396f5-63aa-4c70-84d3-b3e6dc0f7340.jpg,True
265,265,265,265,/content/dataset/shared_dataset_seed9517/images/test/265/054eafdf-1c5d-43d9-9817-2fe4219c6c7f.jpg,True
265,265,265,265,/content/dataset/shared_dataset_seed9517/images/test/265/0e5a1e3e-3689-4df5-bcbc-76924da28c17.jpg,True
265,265,265,265,/content/dataset/shared_dataset_seed9517/images/test/265/31983a6b-db09-40e6-9478-71a587f4e58f.jpg,True
265,265,265,265,/content/dataset/shared_dataset_seed9517/images/test/265/4b27eafd-d40e-46cf-8d35-e9a8f8299e87.jpg,True
265,269,265,269,/content/dataset/shared_dataset_seed9517/images/test/265/80027fa1-6e63-4acd-b1ef-39d0012cf85e.jpg,False
265,265,265,265,/content/dataset/shared_dataset_seed9517/images/test/265/9bd107be-7871-420e-8b4b-63186d562217.jpg,True
265,265,265,265,/content/dataset/shared_dataset_seed9517/images/test/265/9efe5379-048a-4b26-a3d7-f5c45f42c856.jpg,True
265,264,265,264,/content/dataset/shared_dataset_seed9517/images/test/265/ac88a8b0-ed8b-4f87-89eb-57a0e06fc079.jpg,False
265,265,265,265,/content/dataset/shared_dataset_seed9517/images/test/265/b122c319-8f0b-4b49-8ef0-94cd4314e904.jpg,True
265,265,265,265,/content/dataset/shared_dataset_seed9517/images/test/265/f9db2c8f-48c2-4954-91b5-de36662da099.jpg,True
266,266,266,266,/content/dataset/shared_dataset_seed9517/images/test/266/65a4c96f-8cc6-4b39-a203-7e7ea3992413.jpg,True
266,266,266,266,/content/dataset/shared_dataset_seed9517/images/test/266/7288b8d3-48db-46f5-a4fa-c0890804821c.jpg,True
266,266,266,266,/content/dataset/shared_dataset_seed9517/images/test/266/74c28706-7afa-4174-b55b-a4776cefa03f.jpg,True
266,266,266,266,/content/dataset/shared_dataset_seed9517/images/test/266/76ea043f-943b-4ba6-804f-6352cf7e801d.jpg,True
266,264,266,264,/content/dataset/shared_dataset_seed9517/images/test/266/77156892-fa28-4e02-9767-41050e8140da.jpg,False
266,266,266,266,/content/dataset/shared_dataset_seed9517/images/test/266/79d8fbef-02fa-428a-98e2-50192cf024b9.jpg,True
266,266,266,266,/content/dataset/shared_dataset_seed9517/images/test/266/8bc63741-11f5-4d60-a39b-11dfe482b415.jpg,True
266,266,266,266,/content/dataset/shared_dataset_seed9517/images/test/266/947ea665-96cd-43f6-a5ea-6be88d45f3aa.jpg,True
266,266,266,266,/content/dataset/shared_dataset_seed9517/images/test/266/b60db021-fce3-4272-b2ff-1d450c1403b0.jpg,True
266,5,266,5,/content/dataset/shared_dataset_seed9517/images/test/266/e7981d66-01df-4d79-8a2e-ad89429e7a66.jpg,False
267,267,267,267,/content/dataset/shared_dataset_seed9517/images/test/267/033f8864-ca5f-4ad9-89ed-e201e9dc42fe.jpg,True
267,267,267,267,/content/dataset/shared_dataset_seed9517/images/test/267/14e57fc0-8877-4b03-8101-52d275f2d6da.jpg,True
267,267,267,267,/content/dataset/shared_dataset_seed9517/images/test/267/23769f5a-809e-49c2-9580-9051169f7908.jpg,True
267,267,267,267,/content/dataset/shared_dataset_seed9517/images/test/267/3c3996b7-fce5-43d3-8bf4-5a445f1ff10d.jpg,True
267,267,267,267,/content/dataset/shared_dataset_seed9517/images/test/267/46f78c3a-f63d-4615-aa77-c093f216e6ed.jpg,True
267,267,267,267,/content/dataset/shared_dataset_seed9517/images/test/267/4e5ab61d-4cbb-4092-89fd-ea4b45b1d3cc.jpg,True
267,267,267,267,/content/dataset/shared_dataset_seed9517/images/test/267/573307d9-3042-40c7-ad6d-c02aa14029a0.jpg,True
267,267,267,267,/content/dataset/shared_dataset_seed9517/images/test/267/b2d87a44-dd51-40c2-8154-c61820abf074.jpg,True
267,267,267,267,/content/dataset/shared_dataset_seed9517/images/test/267/d2c2ef93-537b-402d-b0a2-7de4247666bf.jpg,True
267,265,267,265,/content/dataset/shared_dataset_seed9517/images/test/267/ea67d6bc-17cc-49d6-9f7b-1d30897d736d.jpg,False
268,111,268,111,/content/dataset/shared_dataset_seed9517/images/test/268/067ad31e-c39c-46d5-937e-e1f2ccec6ed1.jpg,False
268,268,268,268,/content/dataset/shared_dataset_seed9517/images/test/268/1b2c9cee-f29a-475e-aaa5-54e2c6d5c400.jpg,True
268,238,268,238,/content/dataset/shared_dataset_seed9517/images/test/268/347c9a6d-ef1d-4624-bb9d-7bb1c5eed910.jpg,False
268,268,268,268,/content/dataset/shared_dataset_seed9517/images/test/268/758525f4-346e-4a97-902a-c40f4af16ba2.jpg,True
268,268,268,268,/content/dataset/shared_dataset_seed9517/images/test/268/7cc4e0ac-2044-4427-a8f3-a26723726139.jpg,True
268,268,268,268,/content/dataset/shared_dataset_seed9517/images/test/268/a6941cb4-47b8-4d56-8e25-880fb4724dfa.jpg,True
268,268,268,268,/content/dataset/shared_dataset_seed9517/images/test/268/bbbdbe87-3d79-4f7b-b098-2995948017cc.jpg,True
268,264,268,264,/content/dataset/shared_dataset_seed9517/images/test/268/d72d3583-b174-4839-8d6e-c15a9a27f802.jpg,False
268,268,268,268,/content/dataset/shared_dataset_seed9517/images/test/268/e5b53381-00d8-492b-a666-9b2b54ef49a4.jpg,True
268,268,268,268,/content/dataset/shared_dataset_seed9517/images/test/268/fb8ef5b0-4ba9-42d8-9ab9-05c14e23ed5a.jpg,True
269,269,269,269,/content/dataset/shared_dataset_seed9517/images/test/269/0ce18e35-d5ea-43f8-8412-775e1e20374d.jpg,True
269,269,269,269,/content/dataset/shared_dataset_seed9517/images/test/269/1c8fbdbd-f680-44c5-97d3-89e34e925cee.jpg,True
269,269,269,269,/content/dataset/shared_dataset_seed9517/images/test/269/21168c01-2e5d-4acd-b9b4-568cfe681261.jpg,True
269,269,269,269,/content/dataset/shared_dataset_seed9517/images/test/269/854c2ae5-82ae-4182-bf5f-67badc4f3077.jpg,True
269,269,269,269,/content/dataset/shared_dataset_seed9517/images/test/269/ab6f3ac0-1500-48db-a3cc-bdb2fb00c88a.jpg,True
269,32,269,32,/content/dataset/shared_dataset_seed9517/images/test/269/b7b2710f-a771-4eaa-ba67-2cacc8d5e2c4.jpg,False
269,269,269,269,/content/dataset/shared_dataset_seed9517/images/test/269/ce91bcec-f02b-4378-96a0-8461776842db.jpg,True
269,269,269,269,/content/dataset/shared_dataset_seed9517/images/test/269/dc8f5d91-c3a1-489d-8b85-2a77ea499b45.jpg,True
269,269,269,269,/content/dataset/shared_dataset_seed9517/images/test/269/ec0a6741-6db0-4649-ba5d-34d6c9888bbd.jpg,True
269,269,269,269,/content/dataset/shared_dataset_seed9517/images/test/269/f0b9fbc6-a2bc-47d6-b7a5-be4765166c8d.jpg,True
270,270,270,270,/content/dataset/shared_dataset_seed9517/images/test/270/1af73fcf-aaf1-4ce9-8644-4ec53566da8a.jpg,True
270,270,270,270,/content/dataset/shared_dataset_seed9517/images/test/270/2fbda94f-8363-4027-933d-db7b9de0aa42.jpg,True
270,270,270,270,/content/dataset/shared_dataset_seed9517/images/test/270/38e5c6e0-737e-4e6f-aa78-5c61e6127930.jpg,True
270,270,270,270,/content/dataset/shared_dataset_seed9517/images/test/270/53700d68-78d1-4405-97e9-54f0bf27af3b.jpg,True
270,270,270,270,/content/dataset/shared_dataset_seed9517/images/test/270/58534f1f-d854-4178-bd04-1c601d8c8c04.jpg,True
270,270,270,270,/content/dataset/shared_dataset_seed9517/images/test/270/666dd411-20ef-491d-9d65-dfa37ba1d158.jpg,True
270,270,270,270,/content/dataset/shared_dataset_seed9517/images/test/270/71506247-c3f1-4d3c-8f87-e1189a92b142.jpg,True
270,269,270,269,/content/dataset/shared_dataset_seed9517/images/test/270/b4ae482b-6908-4de2-9f32-9e78fb97fc86.jpg,False
270,270,270,270,/content/dataset/shared_dataset_seed9517/images/test/270/c2ea3da6-f5ac-4a10-8a44-5c0a1491aa68.jpg,True
270,270,270,270,/content/dataset/shared_dataset_seed9517/images/test/270/c4ee3675-bae3-4a5b-a026-1f2eb0ecadfe.jpg,True
271,271,271,271,/content/dataset/shared_dataset_seed9517/images/test/271/21be7038-d5d3-4d4e-8f42-07c161cf1980.jpg,True
271,271,271,271,/content/dataset/shared_dataset_seed9517/images/test/271/52374a6d-af4a-4409-9989-4afb0a157d20.jpg,True
271,271,271,271,/content/dataset/shared_dataset_seed9517/images/test/271/5b33e889-ec25-4f8a-b2c4-59a545218616.jpg,True
271,271,271,271,/content/dataset/shared_dataset_seed9517/images/test/271/6c99ed3a-5cac-4a10-8783-715f86d1e0d4.jpg,True
271,271,271,271,/content/dataset/shared_dataset_seed9517/images/test/271/74c72378-1473-49f0-9f33-ed72090e4e62.jpg,True
271,271,271,271,/content/dataset/shared_dataset_seed9517/images/test/271/783bb607-5cdc-4417-b437-84a1349163e9.jpg,True
271,271,271,271,/content/dataset/shared_dataset_seed9517/images/test/271/ae7e85c1-c198-4eae-8944-ca85424ffce3.jpg,True
271,271,271,271,/content/dataset/shared_dataset_seed9517/images/test/271/af5f1bb9-ca5b-4f7e-a0bb-2f9c42ebf97d.jpg,True
271,271,271,271,/content/dataset/shared_dataset_seed9517/images/test/271/c46e9e23-d3f8-452a-b422-6df9cc20cca9.jpg,True
271,271,271,271,/content/dataset/shared_dataset_seed9517/images/test/271/f1c9fe96-d3c6-4e65-a50d-5279b7a81dc8.jpg,True
272,272,272,272,/content/dataset/shared_dataset_seed9517/images/test/272/2ac35918-840b-4bc5-91a7-b3bdfa8045d1.jpg,True
272,272,272,272,/content/dataset/shared_dataset_seed9517/images/test/272/398ff53b-ee09-4332-a37a-41b6f1b9e886.jpg,True
272,215,272,215,/content/dataset/shared_dataset_seed9517/images/test/272/3a1d3241-a106-4b73-ac68-e8512e12eb79.jpg,False
272,272,272,272,/content/dataset/shared_dataset_seed9517/images/test/272/928a6392-c37e-4cc2-b0c4-8f95618d9544.jpg,True
272,272,272,272,/content/dataset/shared_dataset_seed9517/images/test/272/97211ed8-4205-4c59-91fd-128ad5f3a0c3.jpg,True
